0x0	0x2
0x4	0x5
0x2	0x4
0x5	0x7
0x7	0x8
0x8	0xb
0xb	0xc
0xc	0xf
0xf	0x12
0x12	0x15
0x15	0x18
0x18	0x1a
0x1a	0x1d
0x1d	0x21
0x21	0x24
0x24	0x25
0x25	0x26
0x26	0x29
0x29	0x2a
0x2a	0x2e
0x2e	0x31
0x31	0x33
0x33	0x35
0x35	0x38
0x38	0x3a
0x3a	0x3d
0x3d	0x3f
0x3f	0x41
0x41	0x44
0x44	0x46
0x46	0x49
0x49	0x4b
0x4b	0x4f
0x4f	0x52
0x52	0x54
0x54	0x56
0x56	0x59
0x59	0x5b
0x5b	0x5e
0x5e	0x60
0x60	0x62
0x62	0x65
0x65	0x68
0x68	0x6b
0x6b	0x6d
0x6d	0x6e
0x6e	0x71
0x71	0x73
0x73	0x75
0x75	0x78
0x78	0x7a
0x7a	0x7d
0x7d	0x7f
0x7f	0x80
0x80	0x82
0x82	0x83
0x83	0x86
0x86	0x87
0x87	0xa8
0xa8	0xab
0xab	0xac
0xac	0xaf
0xaf	0xb1
0xb1	0xb4
0xb4	0xb6
0xb6	0xb7
0xb7	0xba
0xba	0xbc
0xbc	0xbe
0xbe	0xc1
0xc1	0xc3
0xc3	0xc6
0xc6	0xc8
0xc8	0xc9
0xc9	0xcb
0xcb	0xcc
0xcc	0xcf
0xcf	0xd0
0xd0	0xf1
0xf1	0xf4
0xf4	0xf5
0xf5	0xf8
0xf8	0xfa
0xfa	0x11b
0x11b	0x11e
0x11e	0x11f
0x11f	0x122
0x122	0x124
0x124	0x125
0x125	0x128
0x128	0x12a
0x12a	0x12c
0x12c	0x12f
0x12f	0x131
0x131	0x134
0x134	0x136
0x136	0x137
0x137	0x139
0x139	0x13a
0x13a	0x13d
0x13d	0x13e
0x13e	0x15f
0x15f	0x162
0x162	0x163
0x163	0x166
0x166	0x168
0x168	0x16b
0x16b	0x16d
0x16d	0x16e
0x16e	0x171
0x171	0x173
0x173	0x175
0x175	0x178
0x178	0x17a
0x17a	0x17d
0x17d	0x17f
0x17f	0x180
0x180	0x182
0x182	0x183
0x183	0x186
0x186	0x187
0x187	0x1a8
0x1a8	0x1ab
0x1ab	0x1ac
0x1ac	0x1af
0x1af	0x1b1
0x1b1	0x1d2
0x1d2	0x1d5
0x1d5	0x1d6
0x1d6	0x1f7
0x1f7	0x1fa
0x1fa	0x1fd
0x1ff	0x202
0x202	0x208
0x20c	0x20f
0x213	0x216
0x218	0x21b
0x21b	0x221
