0x0	0xc
0x1a	0x5ad
0x10	0x1a
0x6e	0x73
0xb5	0xbb
0x73	0x7c
0x115	0x11b
0x144	0x147
0x183	0x187
0x147	0x150
0x1b4	0x1ba
0x187	0x190
0x3cd	0x3d5
0x7c	0x86
0x377B0x4c	0x3a4B0x4c
0x377B0xf7	0x3a4B0xf7
0x377B0xa5	0x3a4B0xa5
0x377B0x15e	0x3a4B0x15e
0x377B0x1a4	0x3a4B0x1a4
0x3feB0x150	0x42fB0x150
0x3feB0x190	0x42fB0x190
0x3feB0x8e	0x42fB0x8e
0x461B0xe4	0x48cB0xe4
0x461B0x169	0x48cB0x169
0x461B0x1e3	0x48cB0x1e3
0x2b2B0x30	0x2c9B0x30
0x323B0x30	0x33cB0x30
0x248B0x344B0x30	0x25dB0x344B0x30
0x265B0x344B0x30	0x279B0x344B0x30
0x232B0x344B0x30	0x240B0x344B0x30
0x54eB0x288B0x312B0x30	0x555B0x288B0x312B0x30
0x565B0x29dB0x2d1B0x30	0x56cB0x29dB0x2d1B0x30
0x565B0x29dB0x2dfB0x30	0x56cB0x29dB0x2dfB0x30
0x565B0x29dB0x2f0B0x30	0x56cB0x29dB0x2f0B0x30
0x565B0x29dB0x301B0x30	0x56cB0x29dB0x301B0x30
