0x0	0xc
0x1a	0x49b
0x10	0x1a
0x6e	0x73
0xb5	0xbb
0x73	0x7c
0x2cd	0x2d5
0x2fe	0x32f
0x361	0x38c
0x7c	0x86
0x277B0x4c	0x2a4B0x4c
0x277B0xa5	0x2a4B0xa5
0x1b2B0x30	0x1c9B0x30
0x223B0x30	0x23cB0x30
0x148B0x244B0x30	0x15dB0x244B0x30
0x165B0x244B0x30	0x179B0x244B0x30
0x132B0x244B0x30	0x140B0x244B0x30
0x44eB0x188B0x212B0x30	0x455B0x188B0x212B0x30
0x465B0x19dB0x1d1B0x30	0x46cB0x19dB0x1d1B0x30
0x465B0x19dB0x1dfB0x30	0x46cB0x19dB0x1dfB0x30
0x465B0x19dB0x1f0B0x30	0x46cB0x19dB0x1f0B0x30
0x465B0x19dB0x201B0x30	0x46cB0x19dB0x201B0x30
