0x0	0x2
0x4	0x5
0xe0	0xe3
0x2	0x4
0x5	0x7
0x7	0x8
0x8	0xb
0xb	0xc
0xc	0xf
0xf	0x12
0x12	0x14
0x14	0x15
0x15	0xa85
0x1a	0x1c
0x1c	0x1d
0x1d	0x1f
0x1f	0x21
0x21	0x26
0x26	0xa87
0x2c	0x2f
0x31	0x34
0x34	0x37
0x37	0x38
0x38	0x3a
0x3a	0x3c
0x3c	0x41
0x41	0x44
0x44	0x46
0x46	0x49
0x49	0x4b
0x4b	0x50
0x50	0x51
0x51	0x54
0x54	0x59
0x59	0x5c
0x5c	0x60
0x60	0x62
0x62	0x65
0x65	0x6a
0x6a	0x6d
0x6d	0x71
0x71	0x76
0x76	0x77
0x77	0x78
0x78	0x7b
0x7b	0x81
0x81	0x82
0x82	0x85
0x85	0x86
0x86	0x89
0x89	0x8c
0x8c	0x91
0x91	0x93
0x93	0x94
0x94	0x95
0x95	0x96
0x96	0x99
0x99	0x9c
0x9c	0xa1
0xa1	0xa4
0xa4	0xa7
0xa7	0xac
0xac	0xaf
0xaf	0xb1
0xb1	0xb4
0xb4	0xb6
0xb6	0xb7
0xb7	0xba
0xba	0xbb
0xbb	0xdc
0xdc	0xdf
0xdf	0xe0
0xe3	0xe7
0xe7	0xeb
0xeb	0xee
0xee	0xf3
0xf3	0xf6
0xf6	0xf9
0xf9	0x11a
0x11a	0x11d
0x11d	0x11e
0x11e	0x13f
0x13f	0x142
0x142	0x14b
0x14b	0x14d
0x14d	0x150
0x150	0x156
0x158	0x15c
0x15c	0x15f
0x15f	0x160
0x160	0x161
0x161	0x164
0x164	0x165
0x165	0x168
0x168	0x16b
0x16b	0x16f
0x16f	0x172
0x172	0x17c
0x17c	0x17d
0x17d	0x17e
0x17e	0x181
0x181	0x182
0x182	0x185
0x185	0x188
0x188	0x18b
0x18b	0x18e
0x18e	0x192
0x192	0x195
0x195	0x197
0x197	0x198
0x198	0x199
0x199	0x19a
0x19a	0x19d
0x19d	0x19e
0x19e	0x1a1
0x1a1	0x1a4
0x1a4	0x1ac
0x1ae	0x1b1
0x1b1	0x1b4
0x1b4	0x1b8
0x1b8	0x1bb
0x1bb	0x1c1
0x1c3	0x1c6
0x1c6	0x1c9
0x1c9	0x1cd
0x1cd	0x1d0
0x1d0	0x1d6
0x1d8	0x1db
0x1db	0x1de
0x1de	0x1e1
0x1e1	0x1e3
0x1e3	0x1e7
0x1e7	0x1e8
0x1e8	0x1e9
0x1e9	0x1ea
0x1ea	0x1ed
0x1ed	0x1ee
0x1ee	0x1f1
0x1f1	0x1f4
0x1f4	0x1f7
0x1f7	0x1f9
0x1f9	0x1ff
0x1ff	0x200
0x200	0x203
0x203	0x208
0x208	0x20a
0x20a	0x210
0x210	0x211
0x211	0x214
0x214	0x219
0x219	0x21b
0x21b	0x221
0x221	0x222
0x222	0x225
0x225	0x22a
0x22a	0x22c
0x22c	0x232
0x232	0x233
0x233	0x236
0x236	0x23b
0x23b	0x23d
0x23d	0x243
0x243	0x244
0x244	0x247
0x247	0x24c
0x24c	0x24f
0x24f	0x250
0x250	0x251
0x251	0x25b
0x25b	0x25c
0x25c	0x25d
0x25d	0x260
