0x0	0x2
0x20	0x23
0x4	0x5
0x2	0x4
0x5	0x7
0x7	0x8
0x8	0xb
0xb	0xc
0xc	0xf
0xf	0x12
0x12	0x15
0x15	0x17
0x17	0x19
0x19	0x1c
0x1c	0x1e
0x1e	0x20
0x23	0x25
0x25	0x28
0x28	0x2a
0x2a	0x2b
0x2b	0x2e
0x2e	0x2f
0x2f	0x50
0x50	0x53
0x53	0x54
0x54	0x57
0x57	0x59
0x59	0x7a
0x7a	0x7d
0x7d	0x7e
0x7e	0x81
0x81	0x83
0x83	0x85
0x85	0x88
0x88	0x8a
0x8a	0x8c
0x8c	0x8f
0x8f	0x91
0x91	0x94
0x94	0x96
0x96	0x97
0x97	0x9a
0x9a	0x9b
0x9b	0xbc
0xbc	0xbf
0xbf	0xc0
0xc0	0xc3
0xc3	0xc5
0xc5	0xc7
0xc7	0xca
0xca	0xcc
0xcc	0xcf
0xcf	0xd1
0xd1	0xd2
0xd2	0xd5
0xd5	0xd6
0xd6	0xf7
0xf7	0xfa
0xfa	0xfb
0xfb	0xfe
0xfe	0x100
0x100	0x121
0x121	0x124
0x124	0x125
0x125	0x128
0x128	0x12a
0x12a	0x12d
0x12d	0x130
0x130	0x132
0x132	0x153
0x153	0x156
0x156	0x158
0x158	0x15b
0x15b	0x15d
0x15d	0x15e
0x15e	0x161
0x161	0x162
0x162	0x183
0x183	0x186
0x186	0x187
0x187	0x18a
0x18a	0x18c
0x18c	0x1ad
0x1ad	0x1b0
0x1b0	0x1b1
0x1b1	0x1b4
0x1b4	0x1b6
0x1b6	0x1b8
0x1b8	0x1bb
0x1bb	0x1bd
0x1bd	0x1de
0x1de	0x1e1
0x1e1	0x1e3
0x1e3	0x1e6
0x1e6	0x1e8
0x1e8	0x1e9
0x1e9	0x1ec
0x1ec	0x1ed
0x1ed	0x20e
0x20e	0x211
0x211	0x212
0x212	0x215
0x215	0x217
0x217	0x238
0x238	0x23b
0x23b	0x23c
0x23c	0x25d
0x25d	0x260
0x260	0x261
0x265	0x268
0x26a	0x26d
0x26d	0x273
0x277	0x27a
