0x0	0xc
0x10	0x1a
0x1a	0x2b
0x2b	0x36
0x36	0x41
0x41	0x4c
0x4c	0x57
0x57	0x62
0x62	0x6d
0x6d	0x78
0x7c	0x88
0x88	0x93
0x93	0x9e
0x9e	0xa9
0xa9	0xb4
0xb4	0xbf
0xc3	0xcf
0xcf	0xda
0xda	0xe5
0xe5	0xf0
0xf0	0xfb
0xfb	0x106
0x106	0x111
0x115	0x120
0x120	0x12b
0x12b	0x136
0x136	0x141
0x141	0x4ea9
0x2e4	0x2f7
0x317	0x31a
0x31a	0x324
0x324	0x332
0x34e	0x356
0x356	0x360
0x360	0x384
0x3d1	0x3e5
0x40d	0x460
0x464	0x46f
0x49c	0x4bf
0x4d6	0x4f0
0x507	0x541
0x586	0x5990x3d1
0x796	0x7aa
0x7c1	0x803
0x807	0x812
0x843	0x84a
0x881	0x8a6
0x8ed	0x903
0x907	0x912
0x93f	0x944
0x98f	0x9a5
0x9a9	0x9b4
0x9e1	0x9e6
0xa32	0xa430x796
0xa53	0xa58
0xa77	0xa7d
0xa84	0xac6
0xaca	0xad5
0xb02	0xb08
0xb08	0xb3e
0xb42	0xb4d
0xb7a	0xb7f
0xbae	0xbc1
0xbe0	0xbe5
0xbfc	0xc230xbae
0xc30	0xc35
0xcab	0xcbe
0xcdd	0xce2
0xd2b	0xd41
0xd45	0xd50
0xd70	0xd75
0xd94	0xd99
0xda0	0xde2
0xde6	0xdf1
0xe1e	0xe23
0xe23	0xe59
0xe5d	0xe68
0xe95	0xe9a
0xee4	0xef7
0xf0e	0xf1d
0xf6c	0xf7f
0xf96	0xf99
0xf99	0xfa3
0xfa3	0xfb3
0x101f	0x1033
0x104a	0x1062
0x1079	0x10c2
0x10c6	0x10d1
0x114a	0x115e
0x13a8	0x13bb
0x13d2	0x13d5
0x13d5	0x13df
0x13df	0x13ed
0x1409	0x1411
0x1411	0x141b
0x141b	0x1443
0x148c	0x14a0
0x14c8	0x151e
0x1522	0x155b
0x155f	0x156a
0x1597	0x15b7
0x15c8	0x15cd
0x15fb	0x1600
0x164f	0x1655
0x166c	0x166f
0x16d2	0x16e6
