0x0	0x2
0x4	0x5
0x2	0x4
0x5	0x7
0x7	0x8
0x8	0xb
0xb	0xc
0xc	0xf
0xf	0x12
0x12	0x14
0x14	0x15
0x15	0x925
0x1a	0x1c
0x1c	0x1d
0x1d	0x1f
0x1f	0x21
0x21	0x26
0x26	0x927
0x2c	0x31
0x31	0x929
0x37	0x3c
0x3c	0x92b
0x42	0x45
0x45	0x48
0x48	0x4b
0x4b	0x4d
0x4d	0x4f
0x4f	0x50
0x50	0x53
0x53	0x54
0x54	0x75
0x75	0x78
0x78	0x79
0x79	0x7c
0x7c	0x7e
0x7e	0x9f
0x9f	0xa2
0xa2	0xa3
0xa3	0xa6
0xa6	0xa9
0xa9	0xac
0xac	0xae
0xae	0xaf
0xaf	0xb2
0xb2	0xb3
0xb3	0xd4
0xd4	0xd7
0xd7	0xd8
0xd8	0xdb
0xdb	0xdd
0xdd	0xfe
0xfe	0x101
0x101	0x102
0x102	0x105
0x105	0x108
0x108	0x10b
0x10b	0x10d
0x10d	0x10f
0x10f	0x110
0x110	0x113
0x113	0x114
0x114	0x135
0x135	0x138
0x138	0x139
0x139	0x13c
0x13c	0x13e
0x13e	0x15f
0x15f	0x162
0x162	0x163
0x163	0x166
0x166	0x168
0x168	0x16a
0x16a	0x16d
0x16d	0x16f
0x16f	0x171
0x171	0x172
0x172	0x175
0x175	0x176
0x176	0x197
0x197	0x19a
0x19a	0x19b
0x19b	0x19e
0x19e	0x1a0
0x1a0	0x1c1
0x1c1	0x1c4
0x1c4	0x1c5
0x1c5	0x1c8
0x1c8	0x1ca
0x1ca	0x1cc
0x1cc	0x1cf
0x1cf	0x1d1
0x1d1	0x1d2
0x1d2	0x1d5
0x1d5	0x1d6
0x1d6	0x1f7
0x1f7	0x1fa
0x1fa	0x1fb
0x1fb	0x1fe
0x1fe	0x200
0x200	0x221
0x221	0x224
0x224	0x225
0x225	0x228
0x228	0x22a
0x22a	0x22c
0x22c	0x22f
0x22f	0x231
0x231	0x233
0x233	0x234
0x234	0x237
0x237	0x238
0x238	0x259
0x259	0x25c
0x25c	0x25d
0x25d	0x260
0x260	0x262
0x262	0x283
0x283	0x286
0x286	0x287
0x287	0x28a
0x28a	0x28c
0x28c	0x28e
0x28e	0x291
0x291	0x293
0x293	0x295
0x295	0x296
0x296	0x299
0x299	0x29a
0x29a	0x2bb
0x2bb	0x2be
0x2be	0x2bf
0x2bf	0x2c2
0x2c2	0x2c4
0x2c4	0x2e5
0x2e5	0x2e8
0x2e8	0x2e9
0x2e9	0x30a
0x30a	0x30d
0x30d	0x30e
0x310	0x313
0x313	0x316
0x32a	0x32d
0x32d	0x330
0x330	0x331
0x331	0x332
0x332	0x335
0x335	0x336
0x336	0x337
0x337	0x33a
0x33a	0x33b
0x33b	0x33e
0x33e	0x342
0x342	0x344
0x344	0x346
0x346	0x347
0x347	0x348
0x348	0x34b
0x34b	0x34d
0x34f	0x352
0x352	0x355
0x357	0x359
0x359	0x35e
0x35e	0x361
0x361	0x36a0x356
0x36c	0x36e
0x36e	0x373
0x373	0x376
0x378	0x37a
0x37a	0x37f
0x37f	0x382
0x384	0x386
0x386	0x38b
0x38b	0x38e
0x390	0x392
0x392	0x397
0x397	0x39a
0x39c	0x39e
0x39e	0x3a0
0x3a2	0x3a5
0x3a5	0x3a8
0x3a8	0x3aa
0x3aa	0x3ad
0x3ad	0x3af
0x3af	0x3b1
0x3b1	0x3b4
0x3b6	0x3b8
0x3b8	0x3ba
0x3bc	0x3c0
0x3c0	0x3c3
0x3c3	0x3c4
0x3c4	0x3c5
0x3c5	0x3c8
0x3c8	0x3c9
0x3c9	0x3cc
0x3ce	0x3d2
0x3d2	0x3d3
0x3d3	0x3d4
0x3d4	0x3d7
0x3d7	0x3d8
0x3d8	0x3db
0x3db	0x3df
0x3df	0x3e1
0x3e3	0x3e6
0x3e6	0x3e9
0x3e9	0x3eb
0x3eb	0x3ed
0x3ed	0x3f0
0x3f0	0x3f4
0x3f4	0x3f9
0x3f9	0x3fc
0x3fc	0x3fd
0x3fd	0x3ff
0x3ff	0x400
0x400	0x401
0x401	0x404
0x404	0x405
0x405	0x408
0x40a	0x40e
0x40e	0x40f
0x40f	0x412
0x412	0x413
0x413	0x416
0x416	0x418
0x418	0x41d
0x41d	0x420
0x420	0x421
0x421	0x423
0x423	0x42a
0x42c	0x42f
0x42f	0x432
0x432	0x433
0x433	0x436
0x436	0x43b
0x43b	0x43e
0x43e	0x43f
0x43f	0x441
0x441	0x447
0x8e3	0x8e6
0x8e6	0x8e9
0x8e9	0x8ea
0x8ea	0x8ee
0x8ee	0x8ef
0x8ef	0x8f1
0x8f1	0x8f3
0x914	0x917
0x917	0x91a
0x91a	0x91b
0x91b	0x91f
0x91f	0x920
0x920	0x922
0x922	0x924
0x925	0x926
0x926	0x1a
0x927	0x928
0x928	0x2c
0x929	0x92a
0x92a	0x37
0x92b	0x92c
0x92c	0x92e
0x92e	0x92f
0x931	0x932
0x934	0x935
0x937	0x938
0x36a0x36b	0x36c
