0x0	0x2
0x4	0x5
0x2	0x4
0x5	0x7
0x7	0x8
0x8	0xb
0xb	0xc
0xc	0xf
0xf	0x12
0x12	0x15
0x15	0x18
0x18	0x1a
0x1a	0x1f
0x1f	0x21
0x21	0x26
0x26	0x30
0x30	0x31
0x31	0x3b
0x3b	0x3c
0x3c	0x3f
0x3f	0x42
0x42	0x45
0x45	0x4a
0x4a	0x4b
0x4b	0x4c
0x4c	0x4f
0x4f	0x50
0x50	0x71
0x71	0x74
0x74	0x75
0x75	0x78
0x78	0x7a
0x7a	0x9b
0x9b	0x9e
0x9e	0x9f
0x9f	0xa2
0xa2	0xa5
0xa5	0xa8
0xa8	0xad
0xad	0xae
0xae	0xb1
0xb1	0xb2
0xb2	0xd3
0xd3	0xd6
0xd6	0xd7
0xd7	0xda
0xda	0xdc
0xdc	0xfd
0xfd	0x100
0x100	0x101
0x101	0x122
0x122	0x125
0x125	0x12c
