0x0	0x80
0x2	0x40
0x8	0xf
0xb	0x0
0x11	0x0
0x14	0x2a
0x16	0x400
0x1a	0x2a
0x1c	0x800
0x20	0x20
0x22	0x400
0x28	0x20
0x2a	0x800
0x33	0x5f
0x36	0x6572726f723a746573745f7368615f657175616c000000000000000000000000
0x57	0x0
0x5b	0x0
0x60	0x737563636573733a746573745f7368615f657175616c00000000000000000000
0x81	0x0
0x85	0x2a
0x87	0x400
0x8b	0x2b
0x8d	0x800
0x91	0x20
0x93	0x400
0x99	0x20
0x9b	0x800
0xa5	0xd1
0xa8	0x6572726f723a746573745f7368615f646966666572656e740000000000000000
0xc9	0x0
0xcd	0x0
0xd2	0x737563636573733a746573745f7368615f646966666572656e74000000000000
0xf3	0x0
