0x0	0x2
0x4	0x5
0x2	0x4
0x5	0x7
0x7	0x8
0x8	0xb
0xb	0xc
0xc	0xf
0xf	0x12
0x12	0x14
0x14	0x15
0x15	0x1a8
0x1a	0x1c
0x1c	0x1d
0x1d	0x1f
0x1f	0x21
0x21	0x26
0x26	0x1aa
0x2c	0x2f
0x31	0x34
0x34	0x37
0x37	0x39
0x39	0x3b
0x3b	0x3d
0x3d	0x3f
0x3f	0x40
0x40	0x42
0x42	0x43
0x43	0x47
0x47	0x4a
0x4a	0x4c
0x4c	0x4e
0x4e	0x4f
0x4f	0x53
0x53	0x54
0x54	0x56
0x56	0x58
0x58	0x5a
0x5a	0x5c
0x5c	0x5e
0x5e	0x60
0x60	0x61
0x61	0x62
0x62	0x64
0x64	0x67
0x67	0x89
0x89	0x8a
0x8a	0x8b
0x8b	0x8e
0x8e	0x8f
0x8f	0xb0
0xb0	0xb3
0xb3	0xb4
0xb4	0xb7
0xb7	0xb9
0xb9	0xda
0xda	0xdd
0xdd	0xdf
0xdf	0x100
0x100	0x103
0x103	0x105
0x107	0x109
0x109	0x10c
0x10c	0x10f
0x10f	0x112
0x112	0x116
0x116	0x11a
0x11a	0x11d
0x11d	0x11f
0x11f	0x122
0x122	0x128
0x128	0x12a
0x12a	0x12c
0x12c	0x130
0x130	0x133
0x133	0x13d
0x13d	0x13f
0x13f	0x148
0x148	0x14a
0x14a	0x16b
0x16b	0x16e
0x16e	0x16f
0x16f	0x171
0x1a8	0x1a9
0x1a9	0x1a
0x1aa	0x1ab
0x1ab	0x1ad
0x1ad	0x1ae
0x1b0	0x1b1
