0x0	0x2
0x20	0x21
0x4	0x5
0x2	0x4
0x5	0x7
0x7	0x8
0x8	0xb
0xb	0xc
0xc	0xf
0xf	0x12
0x12	0x15
0x15	0x17
0x17	0x1a
0x1a	0x1b
0x1b	0x1d
0x1d	0x20
0x21	0x23
0x23	0x26
0x26	0x29
0x29	0x2b
0x2b	0x2e
0x2e	0x31
0x31	0x33
0x33	0x36
0x36	0x3b
0x3b	0x3e
0x3e	0x42
0x42	0x44
0x44	0x47
0x47	0x4c
0x4c	0x4f
0x4f	0x55
0x55	0x56
0x56	0x57
0x57	0x5a
0x5a	0x5b
0x5b	0x7c
0x7c	0x7f
0x7f	0x80
0x80	0x83
0x83	0x85
0x85	0xa6
0xa6	0xa9
0xa9	0xaa
0xaa	0xcb
0xcb	0xce
0xce	0xd3
0xd5	0xd7
0xd7	0xdb
0xdb	0xde
0xde	0xe2
0xe2	0xe6
0xe6	0xe9
0xe9	0xee
0xee	0x10f
0x10f	0x111
0x111	0x112
0x112	0x113
0x113	0x116
0x116	0x117
0x117	0x11a
0x11a	0x11d
0x11d	0x122
0x122	0x129
0x12b	0x133
0x135	0x156
0x156	0x158
0x158	0x159
0x159	0x15b
0x15b	0x15d
0x15d	0x15e
0x15e	0x160
0x160	0x162
