0x0	0x2
0x4	0x5
0x2	0x4
0x5	0x7
0x7	0x8
0x8	0xb
0xb	0xc
0xc	0xf
0xf	0x12
0x12	0x15
0x15	0x18
0x18	0x1b
0x1b	0x1e
0x1e	0x21
0x21	0x23
0x23	0x25
0x25	0x28
0x28	0x29
0x29	0x2b
0x2b	0x2e
0x2e	0x2f
0x2f	0x31
0x31	0x34
0x34	0x37
0x37	0x39
0x39	0x3c
0x3c	0x41
0x41	0x42
0x42	0x45
0x45	0x46
0x46	0x67
0x67	0x6a
0x6a	0x6b
0x6b	0x6e
0x6e	0x70
0x70	0x91
0x91	0x94
0x94	0x95
0x95	0x97
0x97	0x9a
0x9a	0x9b
0x9b	0x9d
0x9d	0xa0
0xa0	0xa5
0xa5	0xa6
0xa6	0xa9
0xa9	0xaa
0xaa	0xcb
0xcb	0xce
0xce	0xcf
0xcf	0xd2
0xd2	0xd4
0xd4	0xf5
0xf5	0xf8
0xf8	0xfb
0xfb	0xfc
0xfc	0xff
0xff	0x100
0x100	0x121
0x121	0x124
0x124	0x125
0x125	0x128
0x128	0x12a
0x12a	0x14b
0x14b	0x14e
0x14e	0x14f
0x14f	0x151
0x151	0x154
0x154	0x155
0x155	0x157
0x157	0x15a
0x15a	0x15f
0x15f	0x160
0x160	0x161
0x161	0x164
0x164	0x165
0x165	0x186
0x186	0x189
0x189	0x18a
0x18a	0x18d
0x18d	0x18f
0x18f	0x1b0
0x1b0	0x1b3
0x1b3	0x1b6
0x1b6	0x1b7
0x1b7	0x1b8
0x1b8	0x1bb
0x1bb	0x1bc
0x1bc	0x1dd
0x1dd	0x1e0
0x1e0	0x1e1
0x1e1	0x1e4
0x1e4	0x1e6
0x1e6	0x207
0x207	0x20a
0x20a	0x20b
0x20b	0x214
0x214	0x217
0x217	0x218
0x218	0x221
0x221	0x224
0x224	0x225
0x225	0x227
0x227	0x22a
0x22a	0x22d
0x22d	0x22f
0x22f	0x232
0x232	0x237
0x237	0x238
0x238	0x239
0x239	0x23c
0x23c	0x23d
0x23d	0x25e
0x25e	0x261
0x261	0x262
0x262	0x265
0x265	0x267
0x267	0x288
0x288	0x28b
0x28b	0x28c
0x28c	0x28e
0x28e	0x291
0x291	0x294
0x294	0x296
0x296	0x299
0x299	0x29e
0x29e	0x29f
0x29f	0x2a2
0x2a2	0x2a3
0x2a3	0x2c4
0x2c4	0x2c7
0x2c7	0x2c8
0x2c8	0x2cb
0x2cb	0x2cd
0x2cd	0x2ee
0x2ee	0x2f1
0x2f1	0x2f2
0x2f2	0x2f4
0x2f4	0x2f7
0x2f7	0x2f8
0x2f8	0x2fa
0x2fa	0x2fd
0x2fd	0x2fe
0x2fe	0x300
0x300	0x303
0x303	0x306
0x306	0x308
0x308	0x30b
0x30b	0x310
0x310	0x311
0x311	0x312
0x312	0x315
0x315	0x316
0x316	0x337
0x337	0x33a
0x33a	0x33b
0x33b	0x33e
0x33e	0x340
0x340	0x361
0x361	0x364
0x364	0x365
0x365	0x386
0x386	0x389
0x389	0x395
