0x0	0x2
0x4	0x5
0x2	0x4
0x5	0x7
0x7	0x8
0x8	0xb
0xb	0xc
0xc	0xf
0xf	0x12
0x12	0x15
0x15	0x17
0x17	0x1a
0x1a	0x1d
0x1d	0x1f
0x1f	0x22
0x22	0x25
0x25	0x27
0x27	0x2a
0x2a	0x2c
0x2c	0x2d
0x2d	0x30
0x30	0x31
0x31	0x52
0x52	0x55
0x55	0x56
0x56	0x59
0x59	0x5b
0x5b	0x7c
0x7c	0x7f
0x7f	0x80
0x80	0x83
0x83	0x86
0x86	0x88
0x88	0x8b
0x8b	0x8d
0x8d	0x90
0x90	0x93
0x93	0x95
0x95	0x98
0x98	0x9a
0x9a	0x9b
0x9b	0x9e
0x9e	0x9f
0x9f	0xc0
0xc0	0xc3
0xc3	0xc4
0xc4	0xc7
0xc7	0xc9
0xc9	0xcb
0xcb	0xce
0xce	0xd1
0xd1	0xd4
0xd4	0xd6
0xd6	0xd7
0xd7	0xda
0xda	0xdb
0xdb	0xfc
0xfc	0xff
0xff	0x100
0x100	0x103
0x103	0x105
0x105	0x126
0x126	0x129
0x129	0x12a
0x12a	0x14b
0x14b	0x14e
0x14e	0x14f
0x153	0x156
0x158	0x15b
0x15b	0x161
