0x0	0xc
0x1e	0x24
0x9f	0xa5
0x100	0x106
0x181	0x187
0x1e2	0x1e8
0x282	0x288
0x2e3	0x2e9
0x345	0x34b
0x3a7	0x3ad
0x447	0x44d
0x4a8	0x4ae
0x548	0x54e
0x5aa	0x5b0
0x60c	0x612
0x66e	0x674
0x72d	0x733
0x790	0x796
0x812	0x818
0x875	0x87b
0x8f7	0x8fd
0x959	0x95f
0x9ba	0x9c0
0xa3b	0xa41
0xa9d	0xaa3
0xaff	0xb05
0xb60	0xb66
0xbe1	0xbe7
0xc43	0xc49
0xca4	0xcaa
0xd25	0xd2b
0xd86	0xd8c
0xe07	0xe0d
0xe68	0xe6e
0xee9	0xeef
0xf4a	0xf50
0xfac	0xfb2
0x100c	0x1012
0x106c	0x1072
0x10cd	0x10d3
0x112f	0x1135
0x1191	0x1197
0x11f2	0x11f8
0x1254	0x125a
0x12b5	0x12bb
0x1334	0x133a
0x1396	0x139c
0x13f9	0x13ff
0x145a	0x1460
0x14fa	0x1500
0x155c	0x1562
0x15be	0x15c4
0x1620	0x1626
0x16c0	0x16c6
